age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,income_level
57,121362,10,0,2258,38,1
21,153209,10,0,0,40,0
52,30846,10,0,0,40,0
49,47086,13,0,0,40,0
23,336010,13,0,0,32,0
49,246891,13,0,0,40,1
49,116338,9,0,653,60,0
38,154210,13,0,0,40,1
44,103111,15,0,0,60,1
51,243631,6,0,0,40,0
34,102858,9,0,0,40,0
25,80485,14,0,0,40,0
48,157092,10,0,0,40,0
23,111450,8,0,0,38,0
50,176969,9,0,1590,40,0
34,36385,14,0,0,45,1
41,150533,15,0,0,50,1
29,210498,9,0,0,40,0
53,22978,14,0,0,50,1
53,148532,13,0,0,60,1
37,86551,13,0,0,45,1
34,242460,13,7688,0,40,1
36,33983,11,0,0,42,1
37,175979,13,0,0,60,0
61,162432,10,0,0,40,0
63,167967,14,0,0,46,0
26,250551,9,0,0,40,0
29,207032,9,0,0,42,0
35,416745,13,0,0,40,1
42,144056,11,0,0,40,1
47,114459,9,0,0,40,1
41,190885,9,0,0,40,0
47,132912,10,0,0,55,1
20,155066,9,0,0,60,0
55,190257,9,0,0,53,1
21,133582,3,2176,0,36,0
42,435356,12,0,0,44,1
33,158416,9,0,0,40,0
47,158685,8,0,0,48,0
44,60735,13,0,0,60,0
22,146540,7,0,0,50,0
47,150211,16,0,0,40,1
27,122038,9,0,0,48,0
63,163809,10,0,0,20,0
34,31752,9,0,0,40,0
36,182954,10,0,0,52,0
31,473133,14,5178,0,40,1
63,334741,9,0,0,20,0
42,209752,15,0,0,55,1
31,184570,9,0,0,40,0
47,168262,10,0,0,60,1
50,81548,9,0,0,40,0
24,354351,13,0,0,40,0
26,239390,13,0,0,18,0
62,159165,9,0,0,36,0
45,87490,15,0,1977,50,1
66,275918,9,10605,0,40,1
44,29762,9,0,0,68,0
38,189922,11,0,0,50,1
56,221801,10,0,0,40,0
43,115178,11,0,0,40,1
33,178463,9,0,0,40,0
36,188069,10,0,0,50,1
29,405177,6,0,0,40,0
42,171615,9,0,0,55,1
29,183854,9,0,0,25,0
21,197583,10,0,0,40,0
27,335015,10,0,0,65,0
40,360884,10,7298,0,40,1
22,356286,9,0,0,10,0
69,304838,9,0,0,28,0
35,154410,10,0,0,40,0
47,192984,10,0,0,40,0
32,398988,13,0,0,40,0
26,256263,9,0,0,25,0
48,209057,13,0,0,50,1
18,354236,6,0,0,30,0
45,170092,10,0,0,50,0
18,201901,9,0,1719,15,0
17,233781,7,0,0,18,0
36,29814,7,0,0,40,0
40,153799,13,0,0,72,1
46,65535,13,0,0,60,0
46,441542,13,0,0,40,0
30,327203,9,0,0,40,0
38,205852,9,0,0,45,1
45,193407,11,0,0,44,0
60,63526,13,0,0,40,1
22,264738,9,0,0,42,0
56,225267,9,0,0,40,0
52,92469,10,0,0,32,0
39,337778,10,4650,0,40,0
45,306122,13,0,0,44,1
30,225053,9,0,0,50,0
64,92115,10,0,0,40,0
27,147340,10,0,0,40,0
26,216010,9,0,0,40,0
35,149347,10,0,0,45,0
55,181641,10,0,0,37,0
58,175127,8,0,0,40,0
43,320277,13,0,0,40,0
21,27162,10,0,0,16,0
23,186666,10,0,0,40,0
42,173704,10,0,1887,50,1
30,213722,15,0,0,50,1
63,404547,9,0,0,30,0
47,97075,9,0,0,40,0
67,176388,9,0,0,45,0
73,161251,9,0,0,24,0
53,167914,12,0,1876,50,0
25,130397,6,0,0,40,0
24,138768,12,0,0,30,0
61,345697,9,3103,0,40,1
51,28765,15,0,0,60,1
26,177048,10,0,0,40,0
68,211162,9,0,0,40,0
45,102147,9,0,0,40,0
27,191230,10,0,0,25,0
17,187879,5,0,0,50,0
53,375134,10,0,0,60,1
24,265434,13,0,0,40,0
49,125892,14,0,0,50,1
38,149347,9,0,0,40,1
26,91683,10,0,0,40,0
20,195411,9,0,0,20,0
43,152159,13,0,0,40,0
59,184948,11,0,0,48,0
53,284329,14,0,0,50,1
27,220754,9,0,0,70,0
20,95997,9,0,0,70,0
21,138768,10,0,0,40,0
41,290660,13,7688,0,55,1
37,255454,4,7298,0,35,1
30,287092,9,2354,0,40,0
40,142886,13,0,0,40,0
20,120601,9,0,0,40,0
32,237478,7,0,0,40,0
68,336329,9,0,0,10,0
26,218993,13,0,0,30,0
38,49020,9,0,0,40,0
37,205339,9,0,0,49,0
32,130057,13,0,0,45,1
32,157287,13,0,0,40,0
36,120204,9,0,0,40,0
27,478277,13,0,0,40,0
28,31717,9,0,0,40,0
61,253101,13,0,0,24,0
38,60355,9,0,0,40,0
38,140854,13,0,0,40,1
27,84977,9,0,0,40,0
34,132835,9,0,0,40,0
55,111625,9,0,0,40,0
39,86551,9,0,1876,40,0
37,52221,7,0,0,40,0
65,29276,4,0,0,24,0
47,464945,9,0,0,45,0
36,122353,10,0,0,68,0
52,447579,9,0,0,40,0
22,341760,13,0,0,40,0
33,182714,13,0,0,40,0
42,149210,13,7298,0,45,1
35,180342,9,0,0,40,0
56,21626,9,0,0,43,0
32,267052,6,0,0,40,0
26,155459,13,0,0,45,0
65,169435,14,0,0,39,1
34,163756,11,27828,0,60,1
76,413699,4,0,0,28,0
33,549413,10,0,0,40,1
56,117872,11,0,0,40,1
24,498349,13,0,0,40,0
50,249096,10,0,0,60,1
37,265038,15,0,0,60,1
51,159755,11,0,0,38,1
25,177221,9,0,0,75,0
24,303296,10,0,0,40,0
22,117606,13,0,0,25,0
27,185670,13,0,0,60,1
33,163003,13,0,0,40,0
35,139854,12,0,0,15,0
19,78401,9,0,0,40,0
41,116391,13,0,0,40,1
43,35236,10,0,0,84,0
48,175221,9,0,0,40,0
21,57298,10,0,0,35,0
31,127610,13,0,0,40,1
18,57957,9,0,0,15,0
51,111939,13,0,0,50,1
42,188615,10,0,2231,50,1
64,286732,4,0,0,40,0
18,165532,10,0,0,15,0
37,31023,9,0,0,45,0
25,257910,13,0,0,45,0
17,34019,6,0,0,20,0
20,278391,10,0,0,25,0
22,184543,10,0,0,40,0
60,170278,3,0,0,40,0
57,186361,11,0,0,40,0
20,367240,10,0,0,20,0
57,180636,10,0,0,40,0
21,51262,9,0,0,35,0
33,170651,13,0,1977,38,1
43,456236,14,0,0,50,1
43,187795,13,0,0,45,1
33,190027,9,0,0,20,0
56,118614,9,0,0,40,0
38,112497,9,0,0,40,1
19,43921,10,0,0,40,0
58,220789,13,0,0,45,0
49,586657,13,7298,0,40,1
50,285200,10,0,1887,35,1
41,233130,9,0,0,45,0
36,178487,9,0,0,60,0
31,260782,10,0,1579,45,0
31,207537,9,0,1669,50,0
59,49893,9,0,0,24,0
32,48014,10,0,0,35,0
24,274398,10,0,0,20,0
32,113129,13,0,0,38,1
55,102058,6,0,0,45,0
23,208238,6,0,0,20,0
23,201682,13,0,0,40,0
53,29658,9,0,0,40,1
65,212562,7,0,0,20,0
46,161337,10,0,0,40,0
35,296738,7,6849,0,60,0
22,95566,10,0,0,22,0
24,454941,9,0,0,40,0
47,242519,9,0,0,50,1
28,226891,10,0,0,30,0
52,204322,11,5013,0,40,0
60,52152,14,0,0,50,0
23,255252,10,0,0,20,0
46,347993,2,0,0,40,0
30,155914,9,0,0,55,0
29,118230,9,0,0,35,0
49,102737,11,0,0,40,0
53,164198,9,0,0,40,1
53,89400,10,0,0,40,0
36,199217,9,0,0,40,0
18,30246,10,0,0,20,0
51,182985,9,0,0,40,0
34,139753,10,2174,0,50,0
35,182570,12,0,0,40,1
32,207937,10,0,0,40,0
43,343121,10,0,0,30,0
59,205949,9,0,0,40,0
42,227397,13,0,0,40,1
20,119215,10,0,0,40,0
38,259846,9,0,0,60,1
67,106175,13,0,2392,75,1
26,108542,9,0,0,35,0
20,169699,9,0,0,40,0
22,203182,13,0,0,20,0
33,191385,13,0,0,40,0
54,220055,13,0,0,40,0
65,240166,7,0,0,35,0
47,77764,13,0,0,60,1
39,454915,9,0,0,40,0
37,248445,9,0,0,40,0
34,119422,11,0,1672,50,0
52,75839,10,0,0,40,0
30,348592,6,0,0,40,0
24,85041,9,0,0,25,0
41,33474,13,0,0,50,0
18,274746,9,0,0,20,0
28,437994,10,0,0,60,0
26,102400,9,0,0,40,0
25,169905,11,27828,0,40,1
67,105252,14,0,0,40,1
51,251487,4,0,0,40,0
52,72036,11,0,0,25,0
34,35595,13,0,0,40,0
38,338320,15,0,1977,50,1
42,147099,9,0,0,30,0
31,94235,13,0,0,46,0
17,31007,6,0,0,30,0
65,146159,4,0,1668,31,0
18,54377,9,0,0,50,0
50,346014,4,0,0,20,0
28,173110,9,0,0,40,0
61,31285,4,0,0,40,0
37,160402,13,0,0,55,1
30,213002,10,0,0,14,0
21,152668,10,0,0,35,0
34,223678,9,0,0,32,0
47,110088,2,0,0,40,0
17,225106,6,0,1602,18,0
32,154210,14,0,1902,45,1
52,115851,9,0,0,40,0
47,161950,9,0,0,32,0
37,198097,9,0,0,60,0
55,163083,13,14084,0,45,1
46,266337,11,0,0,40,0
28,115677,12,0,0,32,0
43,151504,9,0,0,40,0
21,56520,10,0,0,40,0
46,279724,9,0,0,45,0
49,318280,13,0,0,55,1
72,272425,9,3818,0,4,0
49,183013,9,0,0,40,0
29,107998,9,0,0,40,0
23,172232,10,0,0,40,0
40,111020,9,0,0,40,0
24,189749,7,0,0,40,0
56,75804,14,0,0,48,0
20,70708,9,0,0,60,0
48,40666,9,0,0,40,0
35,175232,10,0,0,40,0
46,371373,9,0,0,40,0
38,105803,14,0,0,40,1
45,201127,9,0,0,40,0
20,107882,10,0,0,20,0
51,108435,14,0,0,47,1
28,410450,13,0,0,48,1
59,70720,13,0,0,55,1
50,283676,16,15024,0,60,1
37,263094,13,7298,0,40,1
71,126807,14,0,1411,70,0
35,265954,13,0,0,40,0
42,29962,9,0,0,40,0
66,193132,5,0,0,30,0
42,24763,16,15024,0,40,1
47,263984,10,0,0,40,0
42,221172,9,0,0,40,0
33,287908,10,0,0,50,1
43,174325,4,0,0,40,0
50,195298,10,0,0,50,1
31,168854,10,0,1504,40,0
52,317625,14,0,0,40,0
37,162834,9,0,1902,45,1
51,209912,13,0,0,50,0
44,191814,10,0,0,45,0
28,190836,9,0,0,50,1
20,161978,9,0,0,40,0
28,146042,9,0,0,50,0
25,469572,10,8614,0,40,1
53,20676,9,0,0,48,0
33,112115,13,0,1902,45,1
29,218650,10,0,0,40,0
18,76142,7,0,0,8,0
29,355569,11,0,0,50,0
65,106910,7,0,0,15,0
56,67841,9,0,0,40,0
25,182866,9,0,0,40,0
31,130620,7,0,0,40,0
35,117166,13,0,0,50,0
53,278114,4,0,0,40,1
24,160968,9,0,0,40,0
26,229977,5,0,0,35,0
41,32185,13,0,0,40,0
45,285858,13,0,0,40,1
41,134130,9,0,0,60,0
61,438587,3,0,0,40,0
43,64631,9,15024,0,50,1
34,204461,16,0,0,60,1
47,169388,7,0,0,15,0
45,94754,14,0,0,40,0
46,188861,10,0,0,40,0
63,174817,9,0,0,32,0
19,458558,9,0,0,40,0
36,132879,9,0,0,45,0
26,252563,13,0,0,40,0
23,203715,9,0,0,40,0
44,167005,13,7688,0,60,1
64,349826,10,0,0,40,0
32,72591,9,0,0,40,0
63,181153,9,0,0,50,1
19,352849,9,0,1719,30,0
27,198197,13,0,0,45,0
37,212900,9,0,0,40,0
53,197189,9,0,0,72,1
41,179533,9,0,0,35,0
29,54411,9,0,0,50,0
36,255191,14,0,1408,40,0
39,202683,13,0,0,40,0
33,184245,9,0,0,50,1
31,243165,9,0,0,50,1
47,160474,9,0,0,30,1
26,104756,9,0,1651,42,0
18,267965,7,0,0,15,0
42,265698,14,0,0,40,0
51,239155,11,0,0,40,0
45,204205,4,0,0,48,0
49,285858,9,0,0,50,0
52,155496,9,0,0,40,0
35,188041,10,0,0,50,0
51,241843,1,0,0,40,0
22,202125,9,0,0,50,0
38,204756,9,0,0,40,0
39,329980,10,0,0,40,1
46,84402,13,0,0,45,1
29,244473,13,7688,0,40,1
52,135607,10,0,0,40,0
46,423222,13,7688,0,40,1
63,147440,10,0,0,35,0
49,122493,9,0,0,40,0
19,126501,7,0,0,15,0
50,183390,13,0,0,40,1
39,85783,13,0,0,28,0
45,88781,13,0,0,40,1
31,59969,9,0,0,35,0
39,51264,7,0,0,40,0
29,128777,4,0,0,55,0
28,496526,9,0,0,40,0
21,236769,4,0,0,40,0
24,218957,10,0,0,24,0
23,253190,12,0,0,25,0
25,211392,9,0,0,48,0
58,110517,16,4064,0,40,0
23,61743,3,0,0,35,0
23,219122,10,0,0,40,0
64,170421,10,0,0,8,0
36,325374,10,0,0,40,0
39,31053,10,0,0,40,0
26,159732,9,0,0,40,0
61,162678,3,0,0,40,0
33,222654,13,0,0,40,0
75,192813,14,0,0,45,0
36,132563,15,0,0,15,1
47,162859,9,0,0,40,0
33,298785,6,0,0,40,0
60,165827,16,0,0,55,0
56,656036,9,0,0,25,0
36,166549,13,0,0,55,1
31,86143,9,0,0,40,0
34,51854,9,0,0,40,0
53,304353,10,0,0,36,1
39,481060,9,0,0,40,0
52,146015,9,0,0,40,0
38,199816,9,0,0,40,0
24,236769,4,0,0,40,0
46,136878,13,0,0,40,0
37,98644,13,0,0,16,1
54,179291,10,0,0,56,1
49,353824,10,0,0,45,1
29,41281,13,0,0,50,0
41,279914,10,0,0,45,1
26,167350,10,3137,0,50,0
45,281574,10,6849,0,43,0
18,184101,7,0,0,6,0
51,170579,9,0,0,40,1
43,180985,10,0,0,60,1
56,60166,2,0,0,65,0
54,215990,14,0,1887,44,1
33,180624,9,0,0,40,0
20,147523,5,0,0,40,0
45,172274,16,0,3004,35,1
19,93604,4,0,1602,32,0
39,352248,12,0,0,40,0
29,446724,13,0,0,35,0
59,361494,9,0,0,40,1
44,161819,9,0,0,40,1
21,25505,11,0,0,35,0
20,54152,10,0,0,30,0
18,293227,9,0,0,45,0
45,40666,15,0,0,55,1
22,34506,10,0,0,25,0
30,23778,10,4416,0,40,0
35,143058,9,0,0,60,1
56,143030,9,0,0,40,0
38,214008,9,0,0,50,1
27,209472,13,0,0,50,0
40,277647,10,0,0,35,1
27,242207,13,0,0,40,0
22,249727,10,0,0,20,0
24,315476,12,0,0,40,0
44,231793,9,0,0,52,0
37,151771,4,0,0,40,0
50,193884,4,0,0,40,0
37,188391,12,0,0,46,0
35,391937,10,0,0,40,0
52,373367,7,0,0,40,0
65,37092,11,0,0,25,0
35,43712,11,0,0,45,0
23,206827,12,0,0,50,0
34,314646,5,0,0,40,0
43,105936,9,0,0,35,1
68,353524,4,0,0,60,0
19,318056,10,0,0,40,0
20,25139,10,0,0,40,0
53,132304,10,0,0,40,0
20,187158,10,0,0,15,0
62,125832,5,0,0,35,0
26,86872,9,0,0,40,1
35,99357,13,0,1977,30,1
34,97933,5,0,0,38,0
31,168906,13,0,0,50,1
41,170214,9,0,2179,40,0
71,169114,10,0,1429,40,0
43,125461,13,0,0,40,0
23,160968,10,0,0,10,0
47,159399,15,0,0,55,1
51,192973,13,0,0,40,1
17,244602,8,0,0,15,0
19,168601,7,0,0,30,0
41,242586,9,0,0,40,0
29,163167,9,0,0,40,0
40,253717,7,0,0,16,0
26,98155,9,0,0,55,0
33,158438,10,0,0,50,1
63,124244,9,0,0,40,0
52,192065,10,0,0,40,0
17,142964,7,0,0,20,0
53,137250,14,0,1669,35,0
69,143849,7,0,0,20,0
29,133327,10,0,0,40,0
38,105150,13,0,0,45,1
43,317185,11,0,0,36,0
75,311184,13,0,0,24,0
23,171705,9,0,0,48,0
31,190401,14,0,0,40,0
47,199832,9,0,0,40,0
36,174938,13,0,0,20,0
33,53373,6,0,0,40,0
44,383493,9,0,0,60,1
36,231082,13,0,0,50,0
28,125791,9,0,0,40,0
40,100584,6,0,0,40,0
49,70209,16,14084,0,60,1
72,201375,12,0,0,40,0
39,142897,11,0,0,50,0
22,193190,9,0,0,40,0
27,209891,10,0,0,50,0
64,212513,13,0,0,40,0
45,243743,10,0,0,50,1
25,312966,5,0,0,40,0
45,179030,13,0,0,35,0
41,302606,9,0,0,40,0
18,97474,9,0,0,20,0
19,175507,9,0,0,18,0
56,292710,9,0,0,40,1
27,363053,5,0,0,24,0
40,121492,10,0,0,48,0
35,186009,9,0,0,40,1
39,55568,13,0,0,50,0
64,226878,14,9386,0,50,1
20,196337,10,0,0,35,0
47,94342,9,0,0,16,0
72,117017,9,0,0,8,0
46,197042,10,0,0,50,0
45,234699,9,0,0,60,1
40,38389,11,0,0,40,0
46,145041,13,0,2258,50,0
74,98867,3,0,0,32,0
41,99254,14,0,0,30,0
54,185407,10,0,0,40,0
26,34862,10,0,0,38,0
60,131681,13,0,0,50,1
20,33644,9,0,0,30,0
19,170720,9,0,0,20,0
23,164231,7,0,0,35,0
35,287658,12,0,0,30,0
44,147265,14,0,0,40,1
24,206827,10,0,0,30,0
43,172401,9,0,0,40,1
62,244953,10,0,0,20,0
66,185336,9,0,0,35,0
25,257310,9,0,0,40,0
25,157900,10,0,0,40,0
46,268281,13,0,0,40,0
32,127895,10,0,0,40,0
47,77102,14,0,0,40,0
50,126566,9,0,0,40,0
21,353628,6,0,0,38,0
46,121370,9,0,0,30,0
32,206051,10,0,0,50,0
28,141957,13,0,0,50,0
68,138714,13,0,0,55,1
31,247088,9,0,0,50,0
37,82576,15,14084,0,36,1
41,192107,13,0,0,40,0
34,34374,10,0,0,50,0
34,269243,10,0,0,40,0
58,158611,9,0,0,50,0
23,179241,11,0,0,40,0
77,83601,15,0,0,40,0
59,226922,9,0,1762,30,0
22,505980,9,0,0,40,0
45,184070,9,0,0,40,0
40,397346,12,0,0,40,0
48,29433,10,0,0,55,0
33,106670,13,0,0,40,1
35,193106,9,0,0,32,0
70,89787,9,0,0,20,0
28,220754,9,0,0,25,0
47,209460,10,0,1485,47,0
24,162312,9,0,0,40,0
60,49921,5,0,0,40,0
63,346975,13,7688,0,36,1
29,204796,6,0,0,40,0
24,399449,13,0,0,40,0
20,237305,10,0,0,35,0
67,195161,14,20051,0,60,1
42,113324,9,0,0,40,0
23,65038,9,0,0,40,0
20,44064,10,0,0,25,0
41,58124,9,0,0,40,0
62,84784,9,0,1741,40,0
39,49020,14,0,1974,40,0
23,256278,4,0,0,30,0
30,75167,13,0,0,55,0
21,654141,9,0,0,32,0
42,179557,10,0,0,40,0
46,346783,15,15024,0,35,1
22,110677,10,0,0,40,0
36,28160,9,0,0,40,0
48,254291,14,0,0,40,1
35,187711,9,0,0,40,0
29,106334,14,0,0,40,0
47,192053,9,0,1590,40,0
41,70092,10,0,0,38,0
46,31432,9,3103,0,52,1
47,201865,9,0,0,40,0
55,117357,16,0,0,70,1
45,240554,13,0,0,40,1
61,182163,10,0,1902,40,1
36,247547,9,0,0,40,0
32,134737,9,0,0,42,0
36,336595,9,0,0,50,1
43,395997,9,0,0,55,0
67,132586,9,0,0,15,0
37,186035,12,0,0,55,0
23,234791,10,0,0,36,0
46,456062,16,0,2415,55,1
35,225385,9,0,0,40,0
53,99185,9,0,0,80,0
64,163510,14,0,2415,50,1
19,216647,10,0,0,30,0
29,308136,10,0,0,40,0
19,281704,10,0,0,8,0
37,137527,16,0,2559,60,1
36,248445,9,0,0,60,0
37,35330,9,0,0,42,0
27,192936,13,0,0,45,0
37,61299,10,0,0,45,0
22,54560,9,0,0,40,0
41,101593,14,0,0,50,1
29,30069,9,2635,0,40,0
24,59792,14,0,0,40,0
35,208378,8,0,0,40,0
38,278924,10,0,0,44,0
20,436253,10,0,0,35,0
31,220066,13,14344,0,50,1
35,195516,9,0,0,40,0
36,350103,9,0,0,40,0
56,61885,13,0,2001,65,0
29,288229,9,4386,0,45,1
47,139268,13,27828,0,38,1
28,37215,13,0,0,45,0
31,35864,13,0,0,60,0
38,172571,10,0,0,40,1
41,197372,6,0,0,70,0
35,325802,12,0,0,24,0
21,254351,9,0,0,35,0
54,137678,10,0,0,40,0
26,280093,3,0,1628,50,0
23,167868,10,0,0,24,0
28,185957,9,0,0,40,0
32,205390,9,0,0,49,0
18,211177,8,0,0,20,0
44,367749,2,0,0,40,0
26,131913,13,0,0,40,0
25,471768,9,0,0,32,0
41,271927,13,0,0,45,1
29,118520,9,0,0,42,0
27,219371,9,0,0,35,0
36,416745,12,0,0,48,0
26,245029,13,0,0,40,0
38,299810,9,0,0,40,0
43,314739,10,0,0,92,1
33,26252,12,0,0,40,0
33,175023,9,0,0,37,0
25,267012,11,0,0,45,0
43,68748,9,0,0,40,0
25,328697,10,0,0,45,0
42,44402,13,0,0,60,0
42,136986,13,0,0,40,1
69,163689,10,0,0,16,0
57,119253,14,15024,0,65,1
30,44566,13,0,0,40,0
26,266062,10,0,0,60,0
29,155256,13,0,0,40,0
27,103524,9,0,0,40,0
31,176185,9,0,0,40,0
30,189759,13,4865,0,40,0
20,162688,11,0,0,40,0
34,170017,9,0,0,40,0
25,208117,13,0,0,40,0
33,392812,14,0,1977,50,1
31,139455,13,0,0,40,0
34,400943,13,0,0,44,0
45,377757,5,0,0,40,0
21,224209,9,0,0,30,0
32,180303,13,0,0,47,0
27,341672,10,0,0,40,0
69,228921,13,0,2282,40,1
23,145744,9,0,0,40,0
38,43770,10,4650,0,72,0
66,185369,6,0,0,30,0
30,90446,4,0,0,40,0
18,183011,10,0,0,15,0
32,71151,13,0,0,20,0
21,54472,9,0,0,40,0
51,306784,9,0,0,30,0
54,169719,13,3103,0,40,1
90,187749,12,0,0,20,0
33,359428,9,0,0,60,0
30,167476,10,0,0,60,0
27,298510,9,0,0,40,0
57,50248,10,0,0,40,0
20,249543,10,0,0,16,0
26,357933,10,0,0,15,0
37,170020,9,0,0,40,0
35,189703,5,0,0,32,0
34,103596,9,0,0,40,0
53,69372,16,0,0,40,1
64,342494,9,0,0,40,0
23,417605,3,0,0,40,0
32,340917,14,0,1848,60,1
30,158002,10,0,0,55,0
24,196943,11,0,0,40,1
47,108510,6,0,0,65,0
38,107479,5,0,0,12,0
56,229335,9,0,0,40,0
20,212582,10,0,0,16,0
58,267663,4,0,0,40,0
21,77759,10,0,0,15,0
36,153066,10,0,0,50,1
29,224858,10,0,0,60,0
71,200540,9,0,2392,52,1
47,54260,7,0,0,40,0
76,259612,9,0,0,15,0
24,255575,10,0,0,30,0
17,120676,7,0,0,16,0
31,288566,13,0,0,43,1
34,174789,9,0,0,45,1
43,184625,9,0,0,40,1
39,176101,13,0,0,40,0
47,105273,13,6497,0,40,0
44,351228,9,0,0,40,0
21,41183,10,0,0,20,0
30,167309,13,0,1902,40,1
44,69333,13,0,0,50,1
24,98287,9,0,0,50,0
28,290429,4,0,0,50,0
45,198759,16,0,0,60,0
17,152696,8,0,0,30,0
57,169071,9,0,0,28,0
29,181822,13,0,0,40,0
67,186427,13,0,0,45,0
37,191841,13,8614,0,40,1
64,110150,9,0,0,40,0
17,122041,7,0,0,20,0
35,301614,9,0,0,60,0
43,225193,9,0,0,40,0
68,122094,9,0,0,15,0
23,117583,9,0,0,40,0
44,201924,13,0,0,35,0
69,262352,10,0,0,32,0
50,421132,9,0,0,40,0
62,147627,5,1055,0,22,0
44,197389,9,0,0,40,0
17,200199,7,0,0,35,0
64,180247,4,0,0,40,0
41,362815,10,0,0,50,0
44,55363,13,0,1887,40,1
33,51543,9,0,0,60,0
60,185749,7,0,0,40,0
49,50282,10,3325,0,45,0
46,318259,9,0,0,40,0
18,101709,9,0,0,15,0
32,326283,13,0,0,40,0
52,71344,14,0,0,40,0
51,48358,9,3103,0,52,1
54,136224,14,0,0,30,0
40,193494,9,0,0,46,0
42,195897,4,0,0,40,0
24,255474,7,0,0,40,0
40,90582,9,0,0,40,0
48,325372,2,0,0,40,0
38,68781,10,0,0,40,0
49,216453,11,0,0,45,0
28,200515,10,0,0,40,0
65,228182,13,0,0,40,1
39,157641,13,0,0,40,0
43,185015,3,0,0,40,0
37,116358,9,27828,0,48,1
20,121389,10,0,0,32,0
45,168556,10,0,0,40,0
57,298507,13,3103,0,40,1
37,105803,9,0,0,40,0
52,22154,10,0,0,40,0
18,391257,10,0,0,16,0
38,233197,10,0,0,40,0
42,99185,10,0,0,40,1
44,57233,10,0,0,40,1
31,226443,10,0,0,55,1
26,164170,10,0,0,35,0
28,182509,10,0,0,35,0
36,127306,13,0,0,40,0
51,159604,10,0,0,40,1
57,254949,9,0,0,40,1
29,196494,10,0,0,36,0
28,188064,9,0,0,35,0
36,157278,10,0,0,40,0
58,77498,9,0,0,60,0
30,154950,13,0,0,72,1
43,192712,10,0,0,40,1
27,263431,10,0,0,40,0
38,351299,10,0,0,50,0
56,320833,9,0,0,40,0
18,32059,7,0,0,23,0
52,25826,6,0,1887,47,1
34,236318,9,0,0,40,0
58,170108,14,0,0,40,1
56,245215,16,0,0,50,0
62,109190,13,15024,0,40,1
50,82783,14,0,0,45,1
26,195105,9,0,0,40,0
25,260754,13,0,0,40,0
32,103573,10,0,0,40,0
33,112820,11,0,0,40,0
23,158996,10,0,0,38,0
24,215890,9,0,0,40,0
30,229741,9,0,0,40,0
60,198815,12,0,0,20,0
32,192039,11,0,0,40,1
56,117400,10,0,0,35,0
65,237024,2,0,0,35,0
49,240859,7,0,0,40,0
63,250068,8,0,0,40,1
48,31264,10,5178,0,40,1
36,355053,9,0,0,28,0
29,247507,6,0,0,43,0
26,297991,13,0,1977,75,1
28,89813,9,0,0,40,0
33,58305,11,0,0,40,0
19,196857,10,0,0,20,0
72,97304,9,2346,0,40,0
35,140752,9,0,0,40,0
34,112820,9,2463,0,40,0
46,174370,10,0,0,55,0
18,324011,5,0,0,20,0
24,160122,13,0,0,20,0
24,205940,5,0,0,30,0
53,95864,9,0,0,35,0
17,100828,7,0,0,20,0
20,283969,10,0,0,15,0
45,140581,10,0,0,40,0
35,185621,13,0,0,40,0
19,186328,9,0,0,40,0
38,184655,9,0,1740,48,0
31,207301,9,0,0,40,1
35,483530,10,0,0,40,0
25,410009,10,0,0,40,0
18,29582,7,0,0,40,0
31,145924,10,0,0,35,0
53,350510,3,0,0,40,0
37,377798,10,3103,0,40,1
48,71376,14,0,0,40,0
35,80479,11,0,0,40,0
37,334291,13,0,0,50,0
24,203027,12,0,0,40,0
17,141445,5,0,0,5,0
39,99156,16,0,0,50,1
17,48610,9,0,0,14,0
57,180920,6,0,0,43,0
46,205504,9,0,0,20,0
42,175935,9,0,0,40,0
21,308237,3,0,0,40,0
25,232938,10,0,0,40,0
54,46704,9,0,0,60,1
30,124020,9,0,0,40,0
26,191573,12,0,0,40,1
44,467799,9,0,0,40,0
38,329980,9,0,1876,40,0
56,179594,9,0,0,48,0
44,106698,9,0,0,40,0
26,247006,9,0,0,52,0
67,163726,3,0,0,49,0
24,110371,9,0,0,40,0
27,100669,10,0,0,40,1
35,248010,13,0,0,40,0
45,123088,9,0,0,50,0
54,288992,6,14344,0,68,1
44,98779,10,5178,0,40,1
31,32593,13,0,0,40,0
49,154493,9,0,0,44,0
55,89182,8,0,0,40,0
43,174295,7,0,0,40,0
31,25610,1,0,0,25,0
32,213750,11,0,0,45,0
44,187821,13,0,0,55,0
44,89413,11,0,0,40,0
48,85341,9,0,0,40,0
58,189528,9,0,0,84,0
47,363418,10,0,0,70,1
43,147206,12,27828,0,45,1
32,129020,9,0,0,40,0
48,188741,14,0,0,50,0
29,211331,9,0,0,50,0
57,158077,13,0,0,40,0
27,255582,9,0,0,40,0
38,98080,10,0,0,40,0
20,167787,10,0,0,20,0
50,32372,9,0,0,30,0
44,344060,15,0,0,40,1
61,380462,4,0,0,40,0
80,201092,9,0,0,30,0
41,184102,7,0,0,40,0
34,284843,9,594,0,60,0
46,122026,13,0,0,44,1
50,188186,14,0,1590,45,0
58,225394,9,0,1902,40,0
22,192455,9,0,0,40,0
34,116910,9,0,0,50,0
62,153148,9,0,0,84,0
29,183009,13,0,1590,40,0
52,81859,9,0,0,48,1
18,473449,10,0,0,30,0
47,139268,9,0,0,40,0
33,156015,13,0,0,40,1
